season,week,date,home_team,away_team,neutral_site,exp_home,exp_away,pred_margin,pred_total,act_home,act_away,act_margin,act_total,n_train
2025,2,2025-09-06,Florida Atlantic,Florida A&M,False,37.22611145378909,19.092149005929496,18.13396244785959,56.31826045971859,56.0,14.0,42.0,70.0,1929
2025,2,2025-09-06,East Carolina,Campbell,False,40.86084823215155,14.477603378660474,26.38324485349107,55.33845161081202,56.0,3.0,53.0,59.0,1929
2025,2,2025-09-06,Old Dominion,North Carolina Central,False,40.43904864825573,13.99374416715696,26.445304481098766,54.43279281541269,54.0,6.0,48.0,60.0,1929
2025,2,2025-09-06,BYU,Stanford,False,39.1264905537036,15.591458571950383,23.535031981753214,54.71794912565398,27.0,3.0,24.0,30.0,1929
2025,2,2025-09-06,Washington,UC Davis,False,44.8785697704821,9.879361980771469,34.99920778971063,54.75793175125357,70.0,10.0,60.0,80.0,1929
2025,2,2025-09-06,Washington State,San Diego State,False,30.61928791446344,21.993335973416595,8.625951941046843,52.612623887880034,36.0,13.0,23.0,49.0,1929
2025,2,2025-09-06,Arizona,Weber State,False,43.88908753761547,12.00290183139834,31.886185706217127,55.89198936901381,48.0,3.0,45.0,51.0,1929
2025,2,2025-09-06,UTEP,UT Martin,False,22.572087601473058,16.778964572470166,5.793123029002892,39.35105217394322,42.0,17.0,25.0,59.0,1929
2025,2,2025-09-06,New Mexico State,Tulsa,False,27.447453918882225,25.656264676048743,1.7911892428334824,53.10371859493097,21.0,14.0,7.0,35.0,1929
2025,2,2025-09-06,Louisiana,McNeese,False,39.84850373388895,14.09697482765511,25.751528906233837,53.94547856154406,34.0,10.0,24.0,44.0,1929
2025,2,2025-09-06,Ohio,West Virginia,False,25.516180365321063,27.600990812488188,-2.0848104471671256,53.117171177809254,17.0,10.0,7.0,27.0,1929
2025,2,2025-09-06,South Alabama,Tulane,False,22.918238018108603,30.644329415930752,-7.726091397822149,53.56256743403935,31.0,33.0,-2.0,64.0,1929
2025,2,2025-09-06,Coastal Carolina,Charleston Southern,False,38.26230757396763,21.482767852511817,16.779539721455816,59.745075426479445,13.0,0.0,13.0,13.0,1929
2025,2,2025-09-06,UNLV,UCLA,False,31.694645135593266,22.626901582447044,9.067743553146222,54.32154671804031,30.0,23.0,7.0,53.0,1929
2025,2,2025-09-06,Purdue,Southern Illinois,False,38.90250279090059,15.090021522424893,23.8124812684757,53.99252431332548,34.0,17.0,17.0,51.0,1929
2025,2,2025-09-06,Michigan State,Boston College,False,20.328831473300355,26.299455425806265,-5.97062395250591,46.62828689910662,42.0,40.0,2.0,82.0,1929
2025,2,2025-09-06,USC,Georgia Southern,False,47.21364884347323,18.31965352627367,28.89399531719956,65.5333023697469,59.0,20.0,39.0,79.0,1929
2025,2,2025-09-06,Nebraska,Akron,False,31.679976921881202,7.129902093912327,24.550074827968874,38.80987901579353,68.0,0.0,68.0,68.0,1929
2025,2,2025-09-06,Virginia Tech,Vanderbilt,False,24.581721329119958,22.883570127010284,1.698151202109674,47.465291456130245,20.0,44.0,-24.0,64.0,1929
2025,2,2025-09-06,Auburn,Ball State,False,45.397647882014056,8.63785062858007,36.75979725343399,54.035498510594124,42.0,3.0,39.0,45.0,1929
2025,2,2025-09-06,Eastern Michigan,Long Island University,False,36.97601491337382,18.9060658450285,18.069949068345316,55.88208075840232,23.0,28.0,-5.0,51.0,1929
2025,2,2025-09-06,Georgia State,Memphis,False,23.523583568791498,39.21147896219125,-15.687895393399753,62.735062530982745,16.0,38.0,-22.0,54.0,1929
2025,2,2025-09-06,South Carolina,South Carolina State,False,48.97165308640127,5.454180507676848,43.51747257872442,54.425833594078114,38.0,10.0,28.0,48.0,1929
2025,2,2025-09-06,Wisconsin,Middle Tennessee,False,37.48587372205898,6.413580280287857,31.072293441771127,43.89945400234684,42.0,10.0,32.0,52.0,1929
2025,2,2025-09-06,Western Michigan,North Texas,False,26.93869047034382,35.849056291330065,-8.910365820986247,62.78774676167389,30.0,33.0,-3.0,63.0,1929
2025,2,2025-09-06,Miami,Bethune-Cookman,False,57.906524372378485,7.036361807548438,50.870162564830046,64.94288617992692,45.0,3.0,42.0,48.0,1929
2025,2,2025-09-06,Georgia,Austin Peay,False,53.76906528937014,5.253345609507394,48.51571967986275,59.02241089887753,28.0,6.0,22.0,34.0,1929
2025,2,2025-09-06,LSU,Louisiana Tech,False,35.97195042932267,7.298281496463422,28.673668932859247,43.27023192578609,23.0,7.0,16.0,30.0,1929
2025,2,2025-09-06,Penn State,Florida International,False,42.13844637005357,10.040955108636513,32.09749126141706,52.17940147869008,34.0,0.0,34.0,34.0,1929
2025,2,2025-09-06,Indiana,Kennesaw State,False,40.04290353658149,7.055052611382339,32.987850925199155,47.09795614796383,56.0,9.0,47.0,65.0,1929
2025,2,2025-09-06,SMU,Baylor,False,36.16364676883559,26.593348705557972,9.570298063277619,62.75699547439356,45.0,48.0,-3.0,93.0,1929
2025,2,2025-09-06,Alabama,UL Monroe,False,39.22696450275822,9.667480792392174,29.559483710366045,48.8944452951504,73.0,0.0,73.0,73.0,1929
2025,2,2025-09-06,Texas A&M,Utah State,False,44.63118364719852,17.711733540658248,26.91945010654027,62.34291718785677,44.0,22.0,22.0,66.0,1929
2025,2,2025-09-06,Buffalo,Saint Francis,False,33.101900220864245,8.645709516866741,24.456190703997503,41.74760973773098,45.0,6.0,39.0,51.0,1929
2025,2,2025-09-06,Iowa State,Iowa,False,25.737964288209422,20.308722174971095,5.4292421132383275,46.04668646318052,16.0,13.0,3.0,29.0,1929
2025,2,2025-09-06,Oklahoma,Michigan,False,21.60966375145103,17.71787097057204,3.8917927808789905,39.327534722023074,24.0,13.0,11.0,37.0,1929
2025,2,2025-09-06,Florida State,East Texas A&M,False,42.299196974653675,8.403909486175015,33.89528748847866,50.70310646082869,77.0,3.0,74.0,80.0,1929
2025,2,2025-09-06,Florida,South Florida,False,36.1381728802171,19.448394260788156,16.689778619428942,55.586567141005254,16.0,18.0,-2.0,34.0,1929
2025,2,2025-09-06,Mississippi State,Arizona State,False,27.92526088859167,28.405648886741368,-0.48038799814969835,56.33090977533304,24.0,20.0,4.0,44.0,1929
2025,2,2025-09-06,Kentucky,Ole Miss,False,17.189424375984416,32.14401974671324,-14.954595370728825,49.33344412269766,23.0,30.0,-7.0,53.0,1929
2025,2,2025-09-06,Duke,Illinois,False,25.209937682080128,26.758771001506158,-1.5488333194260306,51.968708683586286,19.0,45.0,-26.0,64.0,1929
2025,2,2025-09-06,Ohio State,Grambling,False,51.53414054042598,3.897022533478304,47.637118006947674,55.43116307390429,70.0,0.0,70.0,70.0,1929
2025,2,2025-09-06,Oregon,Oklahoma State,False,41.950302328382904,19.819770159287245,22.13053216909566,61.77007248767015,69.0,3.0,66.0,72.0,1929
2025,2,2025-09-06,Texas,San José State,False,39.69265864264951,7.212173483869194,32.48048515878032,46.904832126518706,38.0,7.0,31.0,45.0,1929
2025,2,2025-09-06,Clemson,Troy,False,36.472278662189474,15.079298575357853,21.39298008683162,51.55157723754733,27.0,16.0,11.0,43.0,1929
2025,2,2025-09-06,Utah,Cal Poly,False,46.33426865787051,6.840511271532634,39.493757386337876,53.174779929403144,63.0,9.0,54.0,72.0,1929
2025,2,2025-09-06,UTSA,Texas State,False,35.82600682949819,34.365416870084545,1.460589959413646,70.19142369958274,36.0,43.0,-7.0,79.0,1929
2025,2,2025-09-06,App State,Lindenwood,False,41.29510307488063,16.98588099570491,24.30922207917572,58.28098407058554,20.0,13.0,7.0,33.0,1929
2025,2,2025-09-06,Colorado,Delaware,False,46.93077755555419,10.669417295092115,36.26136026046207,57.600194850646304,31.0,7.0,24.0,38.0,1929
2025,2,2025-09-06,Tennessee,East Tennessee State,False,54.17509905547374,6.148142988270348,48.026956067203386,60.32324204374409,72.0,17.0,55.0,89.0,1929
2025,2,2025-09-06,Georgia Tech,Gardner-Webb,False,40.33465216090679,8.653150689797604,31.681501471109186,48.9878028507044,59.0,12.0,47.0,71.0,1929
2025,2,2025-09-06,Oregon State,Fresno State,False,24.924955892972214,25.931141496497382,-1.006185603525168,50.856097389469596,27.0,36.0,-9.0,63.0,1929
2025,2,2025-09-06,Missouri,Kansas,False,31.573170466016528,21.74504490614205,9.82812555987448,53.318215372158576,42.0,31.0,11.0,73.0,1929
2025,2,2025-09-06,Temple,Howard,False,38.280671317978964,17.25571456771361,21.024956750265353,55.536385885692575,55.0,7.0,48.0,62.0,1929
2025,2,2025-09-06,Cincinnati,Bowling Green,False,28.56481096485124,15.468081940539884,13.096729024311356,44.03289290539112,34.0,20.0,14.0,54.0,1929
2025,2,2025-09-06,Navy,UAB,False,42.93809149383793,23.079074959306883,19.859016534531047,66.01716645314481,38.0,24.0,14.0,62.0,1929
2025,2,2025-09-06,New Mexico,Idaho State,False,39.80406486967265,30.491500295910633,9.312564573762018,70.29556516558328,32.0,22.0,10.0,54.0,1929
2025,2,2025-09-06,Jacksonville State,Liberty,False,29.83085897828211,20.553455996636878,9.277402981645231,50.384314974918986,34.0,24.0,10.0,58.0,1929
2025,2,2025-09-06,Syracuse,UConn,False,34.73557736540397,27.663373424637932,7.0722039407660375,62.3989507900419,27.0,20.0,7.0,47.0,1929
2025,2,2025-09-06,Pittsburgh,Central Michigan,False,37.806312983105286,16.621328251786345,21.18498473131894,54.42764123489163,45.0,17.0,28.0,62.0,1929
2025,2,2025-09-06,NC State,Virginia,False,26.149255439141022,26.189688160917097,-0.04043272177607449,52.338943600058116,35.0,31.0,4.0,66.0,1929
2025,2,2025-09-06,Minnesota,Northwestern State,False,49.85748301782254,6.569701735993043,43.287781281829496,56.42718475381558,66.0,0.0,66.0,66.0,1929
2025,2,2025-09-06,Texas Tech,Kent State,False,54.309489107834835,13.005368417193257,41.30412069064158,67.31485752502809,62.0,14.0,48.0,76.0,1929
2025,3,2025-09-11,Wake Forest,NC State,False,23.86737699380921,26.266971572554336,-2.399594578745127,50.13434856636354,24.0,34.0,-10.0,58.0,1929
2025,3,2025-09-12,Houston,Colorado,False,18.246662978321005,22.33560158186909,-4.088938603548083,40.5822645601901,36.0,20.0,16.0,56.0,1929
2025,3,2025-09-12,Syracuse,Colgate,False,48.784985225624844,14.76087277397503,34.02411245164981,63.545857999599875,66.0,24.0,42.0,90.0,1929
2025,3,2025-09-12,UCLA,New Mexico,False,35.294582887371945,25.33491495157023,9.959667935801715,60.62949783894217,10.0,35.0,-25.0,45.0,1929
2025,3,2025-09-12,Arizona,Kansas State,False,28.830840566553103,27.034767411495466,1.7960731550576376,55.86560797804857,23.0,17.0,6.0,40.0,1929
2025,3,2025-09-12,Indiana,Indiana State,False,51.16466764656424,7.823854699112183,43.34081294745206,58.98852234567642,73.0,0.0,73.0,73.0,1929
2025,3,2025-09-13,Louisiana Tech,New Mexico State,False,22.925892692495697,11.899322605161208,11.02657008733449,34.825215297656904,49.0,14.0,35.0,63.0,2014
2025,3,2025-09-13,Mississippi State,Alcorn State,False,45.89255863299683,11.654504117389488,34.238054515607345,57.54706275038632,63.0,0.0,63.0,63.0,2014
2025,3,2025-09-13,Arizona State,Texas State,False,36.00429484434138,27.093662032839696,8.910632811501685,63.097956877181076,34.0,15.0,19.0,49.0,2014
2025,3,2025-09-13,Fresno State,Southern,False,42.31678109834157,13.245992549177759,29.070788549163815,55.56277364751933,56.0,7.0,49.0,63.0,2014
2025,3,2025-09-13,Georgia State,Murray State,False,35.90453805990838,20.965643796677025,14.938894263231358,56.870181856585404,37.0,21.0,16.0,58.0,2014
2025,3,2025-09-13,Marshall,Eastern Kentucky,False,37.5867252042532,17.791659558166458,19.79506564608674,55.37838476241966,38.0,7.0,31.0,45.0,2014
2025,3,2025-09-13,Penn State,Villanova,False,52.68150431090117,4.886315971318568,47.7951883395826,57.567820282219735,52.0,6.0,46.0,58.0,2014
2025,3,2025-09-13,Kennesaw State,Merrimack,False,26.771287784215083,13.253054179295182,13.518233604919901,40.02434196351027,27.0,13.0,14.0,40.0,2014
2025,3,2025-09-13,Georgia Southern,Jacksonville State,False,26.46311821016224,33.049404287873905,-6.586286077711666,59.51252249803615,41.0,34.0,7.0,75.0,2014
2025,3,2025-09-13,Bowling Green,Liberty,False,24.919428748656877,20.619473558514454,4.299955190142423,45.53890230717133,23.0,13.0,10.0,36.0,2014
2025,3,2025-09-13,Southern Miss,App State,False,22.90474409323124,29.33913917061133,-6.434395077380088,52.24388326384257,38.0,22.0,16.0,60.0,2014
2025,3,2025-09-13,Stanford,Boston College,False,23.206824527233852,34.532705491277525,-11.325880964043673,57.739530018511374,30.0,20.0,10.0,50.0,2014
2025,3,2025-09-13,UTSA,Incarnate Word,False,47.34630698289816,18.49817768725036,28.8481292956478,65.84448467014852,48.0,20.0,28.0,68.0,2014
2025,3,2025-09-13,Nevada,Middle Tennessee,False,32.77066787706518,20.084102303396236,12.686565573668943,52.854770180461415,13.0,14.0,-1.0,27.0,2014
2025,3,2025-09-13,Tulane,Duke,False,32.44898025134719,20.707016503903183,11.741963747444004,53.15599675525037,34.0,27.0,7.0,61.0,2014
2025,3,2025-09-13,Tulsa,Navy,False,18.89865430670085,35.547675703667174,-16.649021396966326,54.44633001036802,23.0,42.0,-19.0,65.0,2014
2025,3,2025-09-13,Rice,Prairie View A&M,False,37.64375160062223,14.242229541396215,23.401522059226018,51.885981142018444,38.0,17.0,21.0,55.0,2014
2025,3,2025-09-13,Charlotte,Monmouth,False,33.78706408022862,18.29555611422385,15.491507966004768,52.08262019445247,42.0,35.0,7.0,77.0,2014
2025,3,2025-09-13,Kentucky,Eastern Michigan,False,39.65826564353793,9.883248154968571,29.77501748856936,49.5415137985065,48.0,23.0,25.0,71.0,2014
2025,3,2025-09-13,Northwestern,Oregon,False,14.751107762089857,36.46656904214904,-21.71546128005918,51.2176768042389,14.0,34.0,-20.0,48.0,2014
2025,3,2025-09-13,Coastal Carolina,East Carolina,False,19.452948214548304,31.35214671510736,-11.899198500559056,50.80509492965567,0.0,38.0,-38.0,38.0,2014
2025,3,2025-09-13,Purdue,USC,False,19.75669542140827,41.37486071409746,-21.618165292689188,61.13155613550573,17.0,33.0,-16.0,50.0,2014
2025,3,2025-09-13,TCU,Abilene Christian,False,51.03835736388774,6.351427493700921,44.686929870186816,57.389784857588666,42.0,21.0,21.0,63.0,2014
2025,3,2025-09-13,Delaware,UConn,False,15.471010048427473,40.27851980006861,-24.807509751641135,55.74952984849608,44.0,41.0,3.0,85.0,2014
2025,3,2025-09-13,Florida International,Florida Atlantic,False,27.44568089733305,25.208784675563372,2.2368962217696797,52.65446557289643,38.0,28.0,10.0,66.0,2014
2025,3,2025-09-13,Virginia Tech,Old Dominion,False,28.395820494769072,20.955630486780894,7.440190007988178,49.35145098154997,26.0,45.0,-19.0,71.0,2014
2025,3,2025-09-13,Utah State,Air Force,False,29.214750335809455,27.581753402716213,1.6329969330932421,56.79650373852567,49.0,30.0,19.0,79.0,2014
2025,3,2025-09-13,UAB,Akron,False,38.98505511094485,23.881194613486276,15.103860497458573,62.86624972443113,31.0,28.0,3.0,59.0,2014
2025,3,2025-09-13,California,Minnesota,False,18.557446779546094,21.353947504166776,-2.7965007246206817,39.911394283712866,27.0,14.0,13.0,41.0,2014
2025,3,2025-09-13,LSU,Florida,False,24.919380598919904,20.83291484123647,4.086465757683435,45.752295440156374,20.0,10.0,10.0,30.0,2014
2025,3,2025-09-13,Toledo,Morgan State,False,43.88609380714083,13.697758650855155,30.188335156285675,57.58385245799599,60.0,0.0,60.0,60.0,2014
2025,3,2025-09-13,Ohio State,Ohio,False,36.547329059805655,7.464245032816181,29.083084026989475,44.011574092621835,37.0,9.0,28.0,46.0,2014
2025,3,2025-09-13,Texas Tech,Oregon State,False,46.86312291742196,23.69484270181501,23.168280215606952,70.55796561923697,45.0,14.0,31.0,59.0,2014
2025,3,2025-09-13,Iowa,Massachusetts,False,41.7864809616484,6.226324617736962,35.56015634391144,48.012805579385365,47.0,7.0,40.0,54.0,2014
2025,3,2025-09-13,South Carolina,Vanderbilt,False,27.835571043363753,23.143783481713683,4.69178756165007,50.97935452507744,7.0,31.0,-24.0,38.0,2014
2025,3,2025-09-13,Cincinnati,Northwestern State,False,58.06751279381502,8.59679352366014,49.47071927015488,66.66430631747517,70.0,0.0,70.0,70.0,2014
2025,3,2025-09-13,Michigan State,Youngstown State,False,43.08151836334419,9.778403302294727,33.30311506104946,52.859921665638915,41.0,24.0,17.0,65.0,2014
2025,3,2025-09-13,Temple,Oklahoma,False,16.630146958749485,31.448162671325917,-14.818015712576432,48.0783096300754,3.0,42.0,-39.0,45.0,2014
2025,3,2025-09-13,Hawai'i,Portland State,False,47.25374462676839,16.498373177974504,30.755371448793884,63.752117804742895,23.0,3.0,20.0,26.0,2014
2025,3,2025-09-13,Georgia Tech,Clemson,False,28.46734606502526,24.124798156374997,4.342547908650264,52.59214422140026,24.0,21.0,3.0,45.0,2014
2025,3,2025-09-13,Wyoming,Utah,False,11.818207942286104,29.31934065448198,-17.501132712195876,41.137548596768085,6.0,31.0,-25.0,37.0,2014
2025,3,2025-09-13,Notre Dame,Texas A&M,False,31.989297962872747,21.19052684479935,10.798771118073397,53.1798248076721,40.0,41.0,-1.0,81.0,2014
2025,3,2025-09-13,Tennessee,Georgia,False,31.902337335551167,25.75589335192102,6.146443983630146,57.658230687472184,41.0,44.0,-3.0,85.0,2014
2025,3,2025-09-13,Missouri State,SMU,False,20.376377473300483,43.56209106733496,-23.18571359403448,63.93846854063544,10.0,28.0,-18.0,38.0,2014
2025,3,2025-09-13,Auburn,South Alabama,False,37.404148886940845,16.076023282774027,21.328125604166818,53.480172169714876,31.0,15.0,16.0,46.0,2014
2025,3,2025-09-13,Illinois,Western Michigan,False,41.679917668505354,13.903739570418603,27.776178098086753,55.583657238923955,38.0,0.0,38.0,38.0,2014
2025,3,2025-09-13,Baylor,Samford,False,53.72555669559489,14.87462904312984,38.850927652465046,68.60018573872473,42.0,7.0,35.0,49.0,2014
2025,3,2025-09-13,Maryland,Towson,False,45.39400041934613,8.795904691022628,36.5980957283235,54.189905110368755,44.0,17.0,27.0,61.0,2014
2025,3,2025-09-13,Kent State,Buffalo,False,18.297125730605313,36.850135171716275,-18.553009441110962,55.14726090232159,28.0,31.0,-3.0,59.0,2014
2025,3,2025-09-13,Arkansas State,Iowa State,False,17.89254520535989,38.88731084589993,-20.99476564054004,56.77985605125983,16.0,24.0,-8.0,40.0,2014
2025,3,2025-09-13,Nebraska,Houston Christian,False,48.587981664347815,6.136327098864948,42.45165456548287,54.72430876321276,59.0,7.0,52.0,66.0,2014
2025,3,2025-09-13,Texas,UTEP,False,43.44553258899716,5.291752071784714,38.15378051721245,48.737284660781874,27.0,10.0,17.0,37.0,2014
2025,3,2025-09-13,Virginia,William & Mary,False,46.29511024747577,12.540764481902082,33.75434576557369,58.83587472937785,55.0,16.0,39.0,71.0,2014
2025,3,2025-09-13,Ole Miss,Arkansas,False,36.735955849358334,22.932280983365324,13.80367486599301,59.66823683272366,41.0,35.0,6.0,76.0,2014
2025,3,2025-09-13,Troy,Memphis,False,23.12495345747027,31.73395351227627,-8.609000054806,54.85890696974654,7.0,28.0,-21.0,35.0,2014
2025,3,2025-09-13,West Virginia,Pittsburgh,False,29.48604831996421,28.180978902786237,1.3050694171779718,57.66702722275045,31.0,24.0,7.0,55.0,2014
2025,3,2025-09-13,Ball State,New Hampshire,False,34.15051992332028,23.54467869863488,10.605841224685403,57.69519862195516,34.0,29.0,5.0,63.0,2014
2025,3,2025-09-13,Alabama,Wisconsin,False,33.283484926337394,13.82896952944311,19.454515396894283,47.11245445578051,38.0,14.0,24.0,52.0,2014
2025,3,2025-09-13,Rutgers,Norfolk State,False,50.94663284135186,12.682374750830595,38.26425809052126,63.629007592182454,60.0,10.0,50.0,70.0,2014
2025,3,2025-09-13,North Carolina,Richmond,False,43.836193240119165,13.259477969199043,30.576715270920122,57.09567120931821,41.0,6.0,35.0,47.0,2014
2025,3,2025-09-13,North Texas,Washington State,False,33.384397621151564,30.343039253426923,3.0413583677246407,63.72743687457849,59.0,10.0,49.0,69.0,2014
2025,3,2025-09-13,Miami,South Florida,False,35.7077261900156,22.9717700395095,12.735956150506098,58.6794962295251,49.0,12.0,37.0,61.0,2014
2025,3,2025-09-13,Missouri,Louisiana,False,38.76504570096158,13.202640522911393,25.562405178050184,51.967686223872974,52.0,10.0,42.0,62.0,2014
2025,3,2025-09-13,Michigan,Central Michigan,False,35.47519396286121,7.339083516073849,28.136110446787363,42.81427747893506,63.0,3.0,60.0,66.0,2014
